Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
Sickit-Learn,division by zero,Numeric Errors,Using Wrong API,API Errors,Crash,Crash,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/b84afe541c679b0cb57b3b1f7f438400392d11ee
Sickit-Learn,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/b7b510f9dbc87500e79301873852c6247c440a3e
Sickit-Learn,Race Condition,Concurrency Errors,Malicious Parameters,API Errors,Resource Consumption,Resource Consumption,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/8d3b4241120a1290c0477e77beb7d2fff454462e
Sickit-Learn,insufficient precision,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Float Type Range,Adjust Float Type Range,Resolve Data Type Errors,https://github.com/scikit-learn/scikit-learn/commit/e9c6fcaa17b983858400465fd39a2616c980c3db
Sickit-Learn,integer overflow,Numeric Errors,Malicious Parameters,API Errors,Unexpected Behavior,Unexpected Behavior,Others,Others,Others,https://github.com/scikit-learn/scikit-learn/commit/1bb0306a1309f9a57d8c652dec731a95cbd0052b
Sickit-Learn,Memory Leak,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/c822bae2274eb45088675e53c3df98ceb64e42a8
Sickit-Learn,Incorrect Calculation,Others,Incorrect Index Calculation,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/31f606ae8431df0a7c1d9fdb3e8b8f8698385642
Sickit-Learn,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Crash,Crash,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scikit-learn/scikit-learn/commit/1523f395e952dd79d2427d8230056ed0cf47f7a3
Sickit-Learn,division by zero,Numeric Errors,Others,Others,Crash,Crash,Others,Others,Others,https://github.com/scikit-learn/scikit-learn/commit/50d3fe963c3d2823b2ba2a534b8a50dba620fc5e
Sickit-Learn,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/scikit-learn/scikit-learn/commit/e424ab17bb73472a829faca3dfdc599a9d6df56b
Sickit-Learn,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/6c56316e73949f23f84db6ebe52230f87f977e4d
Sickit-Learn,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scikit-learn/scikit-learn/commit/8632775c23a306661cf043bebd9ea4852edecada
Sickit-Learn,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/93a1b77a5b4f4b0678fbc113a8f140acf1c7703a
Sickit-Learn,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/scikit-learn/scikit-learn/commit/1f5bcaeb39698c9a150ef92cdeaeec75c355a274
Sickit-Learn,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/scikit-learn/scikit-learn/commit/60cf1d62d2c0c1bf8ad321c7c098f6494abf4597
Sickit-Learn,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Function Return Value,Modify Function Return Value,Others,https://github.com/scikit-learn/scikit-learn/commit/622f912095308733ddfe572a619b1574b9da335e
Sickit-Learn,integer underflow,Numeric Errors,Incorrect Index Calculation,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/2160ea0a74bf259012c5b5d47502e3a3267b2844
Sickit-Learn,integer overflow,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/4c61e8b2237a5877b47b22cbb5037430c5635e74
Sickit-Learn,Out of Bound Read,Buffer Errors,Incorrect Index Calculation,Business Logic Errors,Crash,Crash,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/055d17b30953daa7e2ed3819786828ce9da36bfd
Sickit-Learn,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/scikit-learn/scikit-learn/commit/e2f99b04270d132d0a485fdb43406e46a95bb2ee
Sickit-Learn,insufficient precision,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/6252f99c16a5d5d84573391e1b488baf51554117
Sickit-Learn,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/scikit-learn/scikit-learn/commit/919b4a8fbdf0e313fb702bd083abb31d67f7d8f9
Sickit-Learn,Memory Leak,Memory Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/scikit-learn/scikit-learn/commit/4907029b1ddff16b111c501ad010d5207e0bd177
Sickit-Learn,integer overflow,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/928f72447eedbc16b927f40a87a67cac03fd4974
Sickit-Learn,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scikit-learn/scikit-learn/commit/b35345ce39b1c4485bbecb6b83af1a9f7b2d766b
Sickit-Learn,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scikit-learn/scikit-learn/commit/56d9c758247feb1204840f5a3a5cf23d3636bbbb
Sickit-Learn,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scikit-learn/scikit-learn/commit/80bb29b6292541273ac8245bd33ad2f04d9cdce3
Sickit-Learn,Incorrect Calculation,Others,Using Wrong API,API Errors,Unexpected Behavior,Unexpected Behavior,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/a47c3b9a0764183f8803794de117742125fb79d2
Sickit-Learn,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/c4687fd51209c31a32a041f73d3f92449750a982
Sickit-Learn,Infinite Loop,Memory Errors,Wrong Order of Execution,Business Logic Errors,Resource Consumption,Resource Consumption,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/4cc0235ec1ee654ea85cf465d280d33bcb1db20c
Sickit-Learn,Infinite Loop,Memory Errors,Wrong Order of Execution,Business Logic Errors,Resource Consumption,Resource Consumption,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/2415100f79293bbbf52c12c36d63a6cf602cf3c4
Sickit-Learn,integer underflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/86392dbc6d7f87cdbd9dac4918f5d5eda0fd5377
Sickit-Learn,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scikit-learn/scikit-learn/commit/ef0bbfbe8d4ac9550528a7ec1068499e9c782ef0
Sickit-Learn,Function Return Value Issue,Others,Using Wrong API,API Errors,Crash,Crash,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/scikit-learn/scikit-learn/commit/247ad473610ba61c43587bf43b9ee9f0ecb0fcbf
Pandas,out of bound write,Buffer Errors,OOB Nanosecond for Timestamp,Data Type Errors,Crash,Crash,Modify Function Return Value,Modify Function Return Value,Others,https://github.com/pandas-dev/pandas/commit/a4c5d7823ff16870accacb05bcdf1ed3042c4664
Pandas,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/db6e71bf4d36edf38072714059cac8af5086de57
Pandas,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/b7618487d8710f2389f599317f7a54ca15f4ef6c
Pandas,integer overflow,Numeric Errors,OOB Nanosecond for Timestamp,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/ac2fd4e54f69a999c1249815dc31f0b02ba87139
Pandas,integer overflow,Numeric Errors,OOB Nanosecond for Timestamp,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/8cf377199b1c94493666055c21012fd2f5fa86de
Pandas,insufficient precision,Numeric Errors,Others,Others,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/b438f747d436f7f25ba3e2e04ecf5d70c4121ab4
Pandas,out of bound write,Buffer Errors,OOB Nanosecond for Timestamp,Data Type Errors,Crash,Crash,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/91abd0ababfca8b229e4b5ba64a26811c3da384a
Pandas,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/22374c3b50f3a1691e5867ab9a950f44826a1bb7
Pandas,File Descriptor Leak,Others,lack of closing filer handler,Others,Others,Unauthorized I/O Operations,Close File Handler,Close File Handler,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/ed23eb894d2ce1c4e1ae2f530cb0394db0c4d8bc
Pandas,stack overflow,Buffer Errors,Incorrect Index Calculation,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/1922ec414d50f88fb1db7d219159222f4dc89674
Pandas,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/5aadb12e409507b78eb372a43a3e37d81460b149
Pandas,Use of Uninitialized Resource,Resource Errors,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/d88b90d9e74af5570fe82d05ad76faf60c8dc04d
Pandas,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/pandas-dev/pandas/commit/5b18d3c47695a5e677efdcc65e5eae807bd250a6
Pandas,Null Pointer Dereference,Memory Errors,Incorrect Index Calculation,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/95cd98b41b925ecca27c350b860fd311f28c1b82
Pandas,File Descriptor Leak,Others,lack of closing filer handler,Others,Others,Unauthorized I/O Operations,Close File Handler,Close File Handler,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/2e114ce0f6aa26c8c6ca3257f975f47bde69649b
Pandas,integer overflow,Numeric Errors,OOB Nanosecond for Timestamp,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/650cf74325bcbd08d0d41d439ae26ba682789f9f
Pandas,integer overflow,Numeric Errors,Using Wrong API,API Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/9aaaf1b92aafb1f8d7c7cafa2ad87d84cd38ba24
Pandas,integer overflow,Numeric Errors,OOB Nanosecond for Timestamp,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/3a858a3bd2e3b4d74103ca3ebe3a6c5e6629cd92
Pandas,Improper Input Validation,Others,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/e745be04791b13c79199a9ae0f864c73cd793aee
Pandas,division by zero,Numeric Errors,Incorrect Function Return,Others,Crash,Crash,Modify Function Return Value,Modify Function Return Value,Others,https://github.com/pandas-dev/pandas/commit/8841969eea43fa34c84c9cdc2d7f286fcc5e76e5
Pandas,File Descriptor Leak,Others,lack of closing file handler,Others,Others,Unauthorized I/O Operations,Close File Handler,Close File Handler,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/383c14aa2dcddd08d3075f3b6e76e8d5d72ca9e3
Pandas,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,check NA,Others,Others,https://github.com/pandas-dev/pandas/commit/d0fe636b7357bf16d17e33dc1dd09ad25fd63a16
Pandas,Out of Bound Read,Buffer Errors,Malicious Parameters,API Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/9fd432beaaae56061fdc7282b13c034a8ef12a07
Pandas,integer overflow,Numeric Errors,Using Wrong API,API Errors,Unexpected Behavior,Unexpected Behavior,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/c275dbfcee0fa9644fa2718ad76fd91ca056069b
Pandas,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/388d22c3d1e6804dbc1390e41db1d7277b1d8c66
Pandas,Function Return Value Issue,Others,Incorrect Index Calculation,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/9c5165e26260483ae64300c4d98939bf575aab7e
Pandas,Improper Input Validation,Others,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/9f04bb85acdfc6f8ab1b1640afadb76bafa5bc5c
Pandas,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/ecbb0efaaaedd5b3a2937eb52af761a8402c67c4
Pandas,Memory Leak,Memory Errors,API Misuse,API Errors,Resource Consumption,Resource Consumption,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/00c119c50728bee88a5e5d1538cf3a405e36997c
Pandas,Out of Bound Read,Buffer Errors,Malicious Parameters,API Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/025b5dcbcf27f8b3b74a415acc1a17bb50bcebae
Pandas,Out of Bound Read,Buffer Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/ce4720575f65df38e59472d7f4d8543ffe7a0c13
Pandas,Improper Input Validation,Others,API Misuse,API Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/8de2a927387ac650eaa3190441fe1adc72bd3fd1
Pandas,integer overflow,Numeric Errors,Others,Others,Unexpected Behavior,Unexpected Behavior,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/1cd077a3077352d63c1226d554db1e46cb9d2c1a
Pandas,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/pandas-dev/pandas/commit/3d6d8731d10248fd3a7dca4a7868788a8b2fccee
Pandas,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/a9ddafea8799f16a9eb80b87b63bff0642de537d
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/79f7762c622c61e0dbf32575403206bcc9c402ab
Pandas,integer overflow,Numeric Errors,Adding or Subtracting Time Delta Objects With Each Other,Others,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/8c128a3660b9642840cf8372ebfb9256ad712bed
Pandas,Infinite Loop,Memory Errors,OOB Nanosecond for Timestamp,Data Type Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/57c7daa3251e8fed3f3f709ab5bc8e707db99e98
Pandas,Improper Input Validation,Others,Malicious Parameters,API Errors,Segmentation Fault,Segmentation Fault,,Others,Others,https://github.com/pandas-dev/pandas/commit/0a0b2b9fc56eb0753b6d07a55d497b970c8ccfe0
Pandas,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/pandas-dev/pandas/commit/27ebb3e1e40513ad5f8919a5bbc7298e2e070a39
Pandas,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/defdb34bafa3900069d399ce597c0abbd4a2b0cc
Pandas,out of bound write,Buffer Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/c0e75a59b8fd2870c55b8e15565d1f5f8be9ec00
Pandas,integer overflow,Numeric Errors,Malicious Parameters,API Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/ee2e6de7c236d2a098e7ad92a4c6a998f50472f9
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/6b6cfb84ed37c94cbae54e89437c14fe84cbdc4f
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/8388a47b7b09d345f463fe5fe91f32e87f7bb550
Pandas,Incorrect Conversion between Numeric Types,Others,Wrong Order of Execution,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/5959ee3e133723136d4862864988a63ef3cc2a2f
Pandas,Out of Bound Read,Buffer Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/446d5b4bc13636cb4d569aeb5669421e9ee862ec
Pandas,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/76d17449f868e25b68bd636906b8f70c683761af
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/8d7d3fb545b4273cf9d1a61bf7ea3bfdde8a1199
Pandas,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/pandas-dev/pandas/commit/81aa70c2a598f9c12d8cb56a4d758b7f213770fe
Pandas,Memory Leak,Memory Errors,Others,Others,Resource Consumption,Resource Consumption,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/b17e28638995bbfc32bc3dd7c53cd8a343191e58
Pandas,integer overflow,Numeric Errors,Incorrect Index Calculation,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/7ee73ffcfd1cdf896a53589eebf74557210ab26c
Pandas,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/pandas-dev/pandas/commit/7d04391dd3240c2d7cc80d638a39ad06b1ab679a
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/48fc9d613323ada9702a7d5c78c23eb0e8cae8a8
Pandas,Use of Uninitialized Resource,Resource Errors,Others,Others,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/681e6a9b07271a0955e6780e476ab2d7101e549c
Pandas,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/78920775b0c0e5ed3db07a44e5fe2ae878adf4ef
Pandas,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/b35c68996d4dfcd565dfbd7e27b53b392efe14cf
Pandas,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/bdbebc4f3be9c14ad7ff03796eb36d415b397a52
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/51f725f7e817df964387b3b68bdf01a07e9fb8cc
Pandas,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/83a380c95f89542a74b37f3cbd116f0e368c0d12
Pandas,Null Pointer Dereference,Memory Errors,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/ee6c0cdbca17fb4a852fc8099e79c49faa662687
Pandas,buffer overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,control grow of buffer size,Others,Others,https://github.com/pandas-dev/pandas/commit/c69037cbac355ecd474167e52ebeac898ffd828b
Pandas,Null Pointer Dereference,Memory Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/a06816eb193762d58ffecadec2b08607cb955397
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/ba0704f336c733f89ac8fa23c8700bd22ae620d4
Pandas,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/pandas-dev/pandas/commit/25fc49d975d74c5cb969089dcb3efeda15c3262f
Pandas,insufficient precision,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/ed000e98f71119c4a8e9c9b35b638a6d070970e3
Pandas,Null Pointer Dereference,Memory Errors,Malicious Parameters,API Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/3a44ba48a03964d626511782de21d2e187818127
Pandas,buffer overflow,Buffer Errors,Malicious Parameters,API Errors,Crash,Crash,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/c6c9c0bfc10e24bdd0e4d32f7a8faf7fbc2294b2
Pandas,division by zero,Numeric Errors,Malicious Parameters,API Errors,Crash,Crash,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/f761e3d351ee02c74f62b22c31dff5daef23e4d2
Pandas,stack overflow,Buffer Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/b69c1a26899b38adff8390236ee83ba36af0374e
Pandas,Out of Bound Read,Buffer Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/b94186d4c58ee055656a84f55618be537db0095a
Pandas,insufficient precision,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Float Type Range,Adjust Float Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/fe555db3f178b57f1d15c6c30f7bea0ca452db68
Pandas,Behavioral Change in New Version or Environmen,Others,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/f8bd08e9c2fc6365980f41b846bbae4b40f08b83
